s1	1.符合脓毒症诊断Sepsis 3.0版标准；
s1819	8）不愿意或无法配合资料收集者；
s1820	2. 符合中华医学会呼吸病学分会制定《慢性阻塞性肺疾病诊治指南》（2007年修订版）诊断标准的慢性阻塞性肺疾病急性加重的患者
s1821	2）筛选时糖化血红蛋白(HbA1c)≥7%，且≤10%；
s1822	(4) 自愿参加且能配合医生开展研究，并签署知情同意书。
s1823	5）生活方式相关的失眠患者
s1824	（2）智力、语言及视听觉功能正常；
s1825	（8）左心室血栓，赘生物，左心室流出道梗阻；
s1826	（6）年龄＜18周岁，或＞80周岁者；
s1827	(1)受试者签署知情同意书。
s1828	（4）同意参加本项研究，并签署知情同意书者。
s1829	3. 以阿片类药物滥用为主。
s1830	（4）受试者完全理解并自愿签署知情同意书。
s1831	9.手术时间&gt;4h。
s1832	2.筛查或入选前1个月已经接受任何其他试验药物的患者
s1833	8，依从性差者。
s1834	⑤ 18.5≤BMI＜28；
s1835	⑦.同时接受其他临床试验患者；
s1836	（4）符合WHO1999年1型糖尿病（T1DM）诊断标准；
s1837	(1) 屈光、白内障等手术后3个月内；
s1838	⑴ 符合动脉粥样硬化性脑梗塞或腔隙性脑梗塞诊断标准（各分中心纳入腔梗受试者的病例数须≤该分中心总病例数的20%）；
s1839	受试者知情，自愿签署知情同意书。
s1840	3) 同意参加本研究并签署知情同意书者；
s1841	6）年龄18-45岁之间；
s1842	12)过去7天曾使用尼可地尔；
s1843	(4)预估ICU住院时间≥48h。
s1844	3.未使用其他影响免疫功能的药物
s1845	2)知情同意
s1846	5. 不同意参加研究；
s1847	2、最近 3 月来规律口服预防药物，或1年内接受过类似非药物治疗，如针灸、穴位注射等；
s1848	7、依从性差者。
s1849	3.既往使用过Afatinib或Docetaxel；
s1850	2. 18.5kg/m2 &lt;= BMI &lt;= 30kg/m2（BMI=体重/ 身高2）；
s1851	4.如果因入选中心的要求，需要知情同意，患者应能提供书面同意书（由患者本人或其法定监护人签署）。
s1852	（2）严重心、肝、肾功能不全者；
s1853	2)血常规检查异常（白细胞＜3×109/L，血红蛋白＜90g/L，中性粒细胞＜1.5×109/L，血小板＜75×109/L）；
s1854	5.签署志愿者知情书
s1855	3）诊断为2型糖尿病（T2DM）（符合1999年WHO标准）
s1856	②年龄：18-65岁；
s1857	（1）心肝肾等重要脏器有原发性疾病，有消化道疾病病史，有代谢性疾病病史、神经系统疾病史者。
s1858	15)在试验前3个月内服用了任何临床试验药物或参加了任何药物临床试验者；
s1859	3、发生心肾功能衰竭、明确心绞痛或已作过CABG或PCI或心肌梗死、脑卒中、短暂性脑缺血发作(TIA)等心脑血管事件者；
s1860	脱位时间超过1小时；
s1861	（1）年龄≥18岁
s1862	6、预计生存期在3个月以上者；
s1863	1）年龄 ≥ 18岁
s1864	（2）ASA分级≥3级；
s1865	② 参加体检次数少于3次的儿童；
s1866	（5）病人参与其他试验。
s1867	2） 静息状态下收缩压?90 mmHg或?140 mmHg，舒张压?60或?90 mmHg，心率?50或?100bpm；
s1868	3.签署知情同意书。
s1869	2.年龄18-65周岁；
s1870	4）有其他药物和生物制剂过敏史，或其他过敏史者。
s1871	2. 重大慢性疾病病史、神经系统疾病；
s1872	⑦合并青光眼、葡萄膜炎、老年黄斑变性以及视神经病变等严重眼部疾病患者；
s1873	1)其它部位恶性肿瘤病史；
s1874	（2）QTcB延长（男性&gt;450ms，女性&gt;470ms）。
s1875	（2）同时应用与治疗非特异性阴道炎有关的药物者
s1876	（7）确诊为出血体质或处于高凝状态；
s1877	(18)筛选前3个月内参与其他药物的临床试验。
s1878	5.Centor评分（扁桃体渗出，颈前淋巴结压痛，体温＞38℃，无咳嗽）≤ 1；
s1879	9)在服用研究用药前三个月内服用过研究药品、或参加了药物临床试验。
s1880	2、对埃克替尼、培美曲塞、多西他赛或卡铂等药物过敏或不能耐受者；
s1881	（3）术前或术后经病理学检查，确诊为浸润性乳腺导管癌或乳腺小叶癌；
s1882	3. 患者当前参加了对本研究产生影响的其他研究。
s1883	4. 与各志愿者签订知情同意书；
s1884	（3） 愿意行二次穿刺取材的病人。
s1885	1．术前诊断为胰头癌□
s1886	2.确诊存在肝硬化：肝脏超声、CT或MRI等影像学证实存在肝硬化，或肝脏穿刺组织病理提示存在肝硬化（含肝纤维化Ⅳ期）的组织学证据；
s1887	7．距离大手术≥4周。
s1888	1）既往接受过前列腺癌化疗（雌氮芥除外)
s1889	(9) 对双环醇过敏者，或有多种药物过敏史者，或有特异性反应史者；
s1890	1.患者对阿司匹林、肝素、氯吡格雷、噻氯匹定以及Zotarolimus、雷帕霉素、他克莫司、西罗莫司或任何类似药物，或任何衍生物之类的药物、钴、铬、镍、钼或造影剂有超敏或过敏反应。
s1891	9.患有各系统恶性肿瘤者；
s1892	3)自愿参加并签署知情同意书。
s1893	⑦ 拒绝针灸治疗患者，包括惧怕针刺，无法坚持针灸治疗。
s1894	(5)参与其他影响胚胎移植的干预性研究者。
s1895	4.用肿瘤组织或循环肿瘤DNA检测EGFR基因突变阳性。
s1896	1) 年龄18周岁以上；
s1897	（8）能理解本试验并已签署知情同意书。
s1898	a.无病理性骨折的良性囊肿，病灶刮除术后的空腔性骨缺损；
s1899	（4）患者需接受常规精神药物治疗至少15天
s1900	3.高旋转中心重建髋臼
s1901	2)能够按照试验方案要求完成研究；
s1902	1、符合脑出血诊断。
s1903	(6)入组前服用稳定剂量多奈哌齐≥24周；
s1904	1.疾病诊断均符合2014年中国急性脑缺血性卒中诊治指南及中国脑出血性诊治指南
s1905	年龄 25~55岁
s1906	3. BMF: 100-150KG;
s1907	2. 器质性心脏病（冠心病、心肌病、风湿性心脏病、先天性心脏病、肺心病等）；
s1908	(2)24h内使用血管升压药；
s1909	2、能够且愿意签定知情同意书
s1910	4、Child-pugh A；
s1911	6. 预计生存期&gt;3月。
s1912	3.既往曾用传统定位方法行Vim核细胞刀毁损术后复发的患者；
s1913	6.有酒精、药物依赖史的患者。
s1914	⑵尚未进行临床干预治疗
s1915	（4）知情同意且能配合研究者。
s1916	①必须有患者本人或由见证人签字的书面知情同意书。
s1917	2.合并其他器官的严重疾病；
s1918	7. 夫妇双方中任何一方具有吸毒等严重不良嗜好及接触致畸量的射线、毒物、药品并处于作用期；
s1919	① 符合HBeAg阴性慢性乙型肝炎的诊断标准；
s1920	c)未经其它骨质疏松类药物治疗或者其它骨质疏松药停用12周以上；
s1921	3.下肢神经性疾病.
s1922	(5)肾功能检查显示异常(血肌酐〉2mg/dl)
s1923	1、符合腰椎间盘突出症的诊断标准；
s1924	5.过敏体质者或对试验药物已知成分过敏者；
s1925	2.合并用药及药物相关
s1926	5.术前14天内使用过α2受体激动剂或拮抗剂；
s1927	2、术后病理证实为肝细胞癌的患者
s1928	6.受试者已知有对试验产品中的任何成分过敏或不耐受史；
s1929	3. 阿片类药物滥用成瘾或有吸毒病史患者；
s1930	⑺年龄在18至75岁之间。
s1931	（8）正参加其它临床试验的患者；
s1932	4) 术后病理证实非胃癌
s1933	（12）最近2月内参与其他试验者
s1934	(7) 行动不便，不能定期回访。
s1935	3）服用可影响骨代谢的药物，比如抗骨吸收药物、降钙素、甲状腺素、甲状旁腺素和性激素替代治疗；
s1936	（1）年龄35～85岁；
s1937	6)有吞咽困难或任何影响药物吸收的胃肠道疾病史；
s1938	(4)膝关节存在严重内翻或外翻畸形者；
s1939	15、试验期间合并使用下列药物者：免疫抑制剂、糖皮质激素、生物制剂、腺体分泌激动剂
s1940	（12）试验前3个月参加过其他临床研究者；
s1941	1、明确腰椎手术病史；
s1942	（6）BMI 18-25kg/m2；
s1943	3.急性肾功能衰竭
s1944	3)患者依从性差；
s1945	（1）因下丘脑、垂体疾患所致闭经患者；
s1946	?总胆红素≤正常值上限
s1947	3.HBsAg阳性，且定量 &lt;1000 IU/mL 。
s1948	4. 择期行腹腔镜结直肠癌手术患者
s1949	6)一般状况可，ECOG评分≤1分；
s1950	9.本研究筛查前30天内参加过其他临床试验；
s1951	16)具有精神类药物滥用史且无法戒除或有精神障碍者；
s1952	(3)体重一般不应低于50 kg，体重指数(BMI)在19-25 kg/m2范围内，[BMI=体重（kg）/身高（m2）]；
s1953	1）年龄18岁以上；
s1954	8、估计患者参加本临床研究的依从性不足；
s1955	3、伴心、脑、肺等重要器官功能严重异常者。
s1956	2、既往有COPD病史，诊断时有呼吸功能检测指标作为依据；
s1957	4.  术后服用TAM、托瑞米芬进行内分泌辅助治疗的患者；
s1958	3.预计生存期＞12周
s1959	⑩ 目前或入选前四周内参加其它临床试验。
s1960	8）体力状况评分ECOG 0～2级；
s1961	② 系统性疾病（出血倾向、严重心血管疾病、糖尿病）；
s1962	2)能够按照试验方案要求完成研究；
s1963	4、年龄在18-65岁之间；
s1964	8. 预计生存期大于3个月。
s1965	10)血红蛋白 ≥ 100 g/L；
s1966	1.患有严重的心肺、血液系统疾病、恶性肿瘤、免疫功能低下患者及精神病、糖尿病患者；
s1967	（5）签署了知情同意书。
s1968	5、心、肝功能基本正常，肾功能及出凝血功能正常；
s1969	4）PEF ≤ 预测值的70%。
s1970	1.配偶或伴侣生殖功能异常;
s1971	2.明确的恶性肿瘤患者，HIV感染患者；
s1972	④发病后未使用过其它治疗，或其他治疗效果不佳，且目前已经停止治疗1周以上者。
s1973	（6）患者3个月内未使用激素类药物。
s1974	2.经过其他治疗的肝细胞癌
s1975	8. 筛选前6个月内至少有一次血清ALT水平在正常值上限（ULN）的2－10倍之间，并且在筛选时血清1.5×ULN≤ALT≤10×ULN；
s1976	（3）筛选时服用氯沙坦钾片的剂量＞50mg/日者；
s1977	⑦不能随访者
s1978	? 初治患者，本次发病患者未接受过TACE 和索拉非尼等抗肝癌治疗；
s1979	⑶自愿签署知情同意书
s1980	3.签署知情同意书。
s1981	2.符合COPD诊断标准
s1982	⑤经研究者说明调查意图后，本人愿意参与调查；
s1983	7. 经过至少一个月的非手术治疗症状无明显缓解.
s1984	（5）患者未有使用前列腺类药物禁忌；
s1985	③有经皮腔内冠状动脉血管成形术及动脉搭桥手术病史者；
s1986	2) 符合药物性肝损伤胆汁淤积型诊断标准（2015药物性肝损伤指南）；
s1987	f)不稳定期心脑血管疾病；
s1988	2.确诊为黄斑水肿、严重的非增殖性视网膜病变、增生性视网膜病变、放射性视网膜病变或视网膜静脉阻塞。
s1989	6）凝血功能障碍；
s1990	4) BMI:19-29 kg/m2；
s1991	1.符合儿童流行性感冒临床诊断标准
s1992	（2）年龄在18-65岁之间。
s1993	④局麻药物过敏者
s1994	1.签写知情同意书。
s1995	6.EOCG一般状况评分小于等于2
s1996	2.合并以下手术：瓣膜置换术、先心病手术、房颤治疗手术、心脏损伤修复手术；
s1997	（5）既往确诊为精神分裂症、双相情感障碍、焦虑症、抑郁症等精神疾病或合并躯体化障碍的患者；
s1998	5. 存在左室流出道梗阻、心肌炎、大动脉瘤、夹层动脉瘤、先天性心脏病、致明显血液动力学改变的未修补的心脏瓣膜病患者；
s1999	4. 两周内使用色甘酸钠、nedocromil或白三烯受体拮抗剂的病人。
s2000	3、 西医诊断标准：采用ICD-10诊断标准F41.1广泛性焦虑障碍、F41.2焦虑和抑郁混合障碍诊断标准。
